"owner_id","frequency","avg_mensal_income","avg_mensal_expenses","avg_transaction_count","owner_ager","account_age","min_balance","max_balance","gender","birth_year","name","region","no..of.inhabitants","ratio.of.urban.inhabitants","average.salary","unemploymant.rate..95","unemploymant.rate..96","no..of.enterpreneurs.per.1000.inhabitants","no..of.commited.crimes..95","no..of.commited.crimes..96","diffUnemploymant","avgUnemploymant","diffCrimes","avgCrimes","ratioCrimes","amount","duration","payments","status","type"
31,"monthly issuance",59361.9588235294,61095.7125,9.11111111111111,38,4,900,119652.7,"Male",1962,"Frydek - Mistek","north Moravia",228848,57.2,9893,4.09,4.72,96,5623,5887,0.63,4.405,264,5755,0.0251476962874921,30276,12,2523,0,""
45,"monthly issuance",31954.2785714286,30785.1428571429,7.73333333333333,48,3,-1011.2,104761.5,"Male",1952,"Strakonice","south Bohemia",70646,58.4,8547,2.65,3.64,120,1563,1542,0.99,3.145,-21,1552.5,0.0219757664977493,318480,60,5308,0,""
46,"weekly issuance",16489.3,15855.2857142857,6.11111111111111,60,3,13841,55991.1,"Female",1940,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,110736,48,2307,0,""
116,"monthly issuance",20403.7266666667,18967.1142857143,7.375,58,4,900,60334.7,"Male",1942,"Ostrava - mesto","north Moravia",323870,100,10673,4.75,5.44,100,18782,18347,0.69,5.095,-435,18564.5,0.0573208386080835,102876,12,8573,0,""
124,"monthly issuance",20461.4833333333,29027.3583333333,4.15,33,4,379,116038.4,"Male",1967,"Chrudim","east Bohemia",105606,53,8254,2.79,3.76,97,2166,2325,0.97,3.275,159,2245.5,0.0212629964206579,265320,36,7370,0,""
127,"monthly issuance",14188.7,15014.7466666667,3.11111111111111,50,3,800,74693.6,"Female",1950,"Tabor","south Bohemia",103347,67,9104,1.51,2.07,123,2299,2354,0.56,1.79,55,2326.5,0.0225115387964818,352704,48,7348,0,"classic"
132,"monthly issuance",23706.0857142857,21257.3384615385,5.6,47,4,900,79652.2,"Male",1953,"Liberec","north Bohemia",159617,85.2,9198,3.33,4.28,131,5796,6132,0.95,3.805,336,5964,0.0373644411309572,162576,36,4516,0,""
215,"weekly issuance",51183.5555555556,53046.375,8.33333333333333,33,4,800,111282.3,"Male",1967,"Novy Jicin","north Moravia",161227,69.7,8678,5.93,5.57,102,4980,4595,-0.359999999999999,5.75,-385,4787.5,0.0296941579264019,27456,12,2288,0,""
272,"monthly issuance",21230.9166666667,19718.7,5.16666666666667,56,3,1000,80433.2,"Female",1944,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,109344,12,9112,0,"classic"
333,"monthly issuance",29351.5666666667,27626.7090909091,4.91666666666667,29,3,700,74906,"Male",1971,"Louny","north Bohemia",85852,59.8,8965,7.08,8.23,104,2653,2822,1.15,7.655,169,2737.5,0.0318862693938406,160920,36,4470,0,"classic"
370,"monthly issuance",16726.9130434783,15990.5809523809,5.60869565217391,44,4,900,68401.9,"Female",1956,"Novy Jicin","north Moravia",161227,69.7,8678,5.93,5.57,102,4980,4595,-0.359999999999999,5.75,-385,4787.5,0.0296941579264019,112752,36,3132,0,""
376,"monthly issuance",19970.56,21363.5777777778,4.95,27,3,900,59725.7,"Female",1973,"Ceske Budejovice","south Bohemia",177686,74.8,10045,1.42,1.71,135,6604,6295,0.29,1.565,-309,6449.5,0.0362971759170672,91248,48,1901,0,""
383,"issuance after transaction",37552.65625,38544.5333333333,5.875,61,4,700,109016.3,"Female",1939,"Cesky Krumlov","south Bohemia",58796,51.9,9045,3.13,3.6,124,1845,1879,0.47,3.365,34,1862,0.0316688210082319,66840,24,2785,0,""
389,"weekly issuance",26070.3666666667,24396.65,7.77272727272727,26,5,700,110827.3,"Female",1974,"Pardubice","east Bohemia",162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,369000,60,6150,0,""
403,"monthly issuance",23625.4238095238,22031.95,4.80952380952381,27,4,400,73943,"Female",1973,"Havlickuv Brod","east Bohemia",95907,59.1,8388,2.41,2.94,87,1658,1668,0.53,2.675,10,1663,0.0173397145151032,331584,48,6908,0,""
414,"weekly issuance",51477.71875,48560.6,7,53,4,400,127425.3,"Female",1947,"Nachod","east Bohemia",112709,73.5,8369,1.79,2.31,117,2854,2618,0.52,2.05,-236,2736,0.0242749026253449,468060,60,7801,0,""
426,"monthly issuance",9099.81875,9761.58461538462,5.3125,63,3,1100,31616.5,"Male",1937,"Olomouc","north Moravia",226122,62.6,8994,3.8,4.79,110,9672,9208,0.99,4.295,-464,9440,0.041747375310673,42816,12,3568,0,""
458,"monthly issuance",72155.1133333333,68869.96,10.5,39,4,20574,145352.1,"Male",1961,"Frydek - Mistek","north Moravia",228848,57.2,9893,4.09,4.72,96,5623,5887,0.63,4.405,264,5755,0.0251476962874921,230400,60,3840,0,""
530,"monthly issuance",17020.14375,16628.2857142857,5.3125,43,4,500,50218.4,"Female",1957,"Rokycany","west Bohemia",45714,55.6,8843,2.82,3.6,113,818,888,0.78,3.21,70,853,0.0186594916218226,84288,48,1756,0,""
568,"monthly issuance",45868.6857142857,47152.4333333333,3.28571428571429,40,4,300,113888,"Female",1960,"Mlada Boleslav","central Bohemia",112065,69.4,11277,1.25,1.44,127,5179,4987,0.19,1.345,-192,5083,0.0453576049614063,196800,24,8200,0,""
631,"monthly issuance",16939.34,15970.1230769231,3.6875,44,4,300,121135.2,"Female",1956,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,210384,48,4383,0,""
798,"monthly issuance",16510.2952380952,15376.5263157895,7.23809523809524,60,4,200,57779.4,"Female",1940,"Plzen - jih","west Bohemia",67298,43.8,8561,0.65,1.29,110,1029,1127,0.64,0.97,98,1078,0.0160183066361556,12540,12,1045,0,"classic"
810,"monthly issuance",12669.6,12860.2117647059,6.3,55,5,900,43627.3,"Female",1945,"Jihlava","south Moravia",109164,63.6,8757,3.38,3.95,96,2212,2471,0.57,3.665,259,2341.5,0.0214493789161262,102240,60,1704,0,""
861,"monthly issuance",27076.6944444444,30580.2857142857,6.11111111111111,44,4,500,105970.4,"Female",1956,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,76944,12,6412,0,""
939,"weekly issuance",28575.65,28596.4,4.71428571428571,48,3,700,93801.3,"Male",1952,"Tabor","south Bohemia",103347,67,9104,1.51,2.07,123,2299,2354,0.56,1.79,55,2326.5,0.0225115387964818,156096,36,4336,0,""
992,"monthly issuance",18499.8181818182,20270.2444444444,5.90909090909091,52,4,500,65121.6,"Male",1948,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,53076,12,4423,0,""
1051,"monthly issuance",8773.96363636364,9639.5,5.81818181818182,29,3,1000,39315.6,"Female",1971,"Opava","north Moravia",182027,56.4,8746,3.33,3.74,90,4355,4433,0.41,3.535,78,4394,0.0241392760414664,178500,60,2975,0,""
1130,"monthly issuance",6679.6,4400,2.5,60,3,700,31277.6,"Female",1940,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,22260,60,371,0,""
1197,"monthly issuance",16956.98,18612.5625,3.2,34,4,1000,112610.8,"Female",1966,"Kutna Hora","central Bohemia",77963,51.5,8546,2.95,4.02,126,2640,3120,1.07,3.485,480,2880,0.0369406000282185,108720,60,1812,0,""
1208,"monthly issuance",57870.025,59750.2947368421,7.04761904761905,25,4,200,143846.4,"Female",1975,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,188532,36,5237,0,""
1282,"monthly issuance",22143.2,19585.1263157895,6.7,64,3,1000,96491.4,"Male",1936,"Usti nad Orlici","east Bohemia",139012,61.9,8363,2.52,3.49,108,2564,2799,0.97,3.005,235,2681.5,0.0192897016084942,253200,60,4220,0,""
1300,"monthly issuance",13799.1941176471,14218.2133333333,7.23529411764706,21,4,400,48735.9,"Male",1979,"Jicin","east Bohemia",77917,53.5,8390,2.28,2.89,132,2080,2122,0.61,2.585,42,2101,0.0269645905258159,50976,36,1416,0,""
1311,"monthly issuance",49671.7722222222,49550.1882352941,5.66666666666667,44,4,1000,121006.5,"Female",1956,"Brno - mesto","south Moravia",387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,385104,48,8023,0,""
1499,"issuance after transaction",24980.21,24302.2222222222,6,49,4,200,131453.2,"Female",1951,"Ostrava - mesto","north Moravia",323870,100,10673,4.75,5.44,100,18782,18347,0.69,5.095,-435,18564.5,0.0573208386080835,128544,24,5356,0,""
1501,"monthly issuance",6775.77,10019.08,5.9,54,4,900,34278.5,"Male",1946,"Frydek - Mistek","north Moravia",228848,57.2,9893,4.09,4.72,96,5623,5887,0.63,4.405,264,5755,0.0251476962874921,35904,48,748,0,""
1511,"weekly issuance",25556.1571428571,26866.1578947368,5.61904761904762,38,5,1000,78468.6,"Female",1962,"Rakovnik","central Bohemia",53921,41.3,8598,2.77,3.26,123,1597,1875,0.49,3.015,278,1736,0.0321952486044398,148140,36,4115,0,""
1533,"issuance after transaction",14656.3461538462,14305,5.46153846153846,40,4,500,45989,"Male",1960,"Brno - venkov","south Moravia",157042,33.9,8743,1.88,2.43,111,3659,3894,0.55,2.155,235,3776.5,0.0240477069828454,74772,36,2077,0,""
1554,"monthly issuance",33171.1058823529,40221.0461538461,5.11764705882353,56,3,1000,120419.7,"Male",1944,"Brno - venkov","south Moravia",157042,33.9,8743,1.88,2.43,111,3659,3894,0.55,2.155,235,3776.5,0.0240477069828454,52512,12,4376,0,""
1594,"monthly issuance",13941.07,17959.4571428571,3.18181818181818,61,3,200,70887.8,"Male",1939,"Breclav","south Moravia",124605,46,8772,4.69,4.98,126,2854,3158,0.29,4.835,304,3006,0.0241242325749368,185544,36,5154,0,""
1608,"monthly issuance",12308.7166666667,12861.72,5.25,59,4,500,44667,"Male",1941,"Blansko","south Moravia",107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,23520,12,1960,0,""
1662,"monthly issuance",48884.0076923077,46393.5166666667,4.76923076923077,33,4,700,126403.5,"Male",1967,"Blansko","south Moravia",107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,389136,48,8107,0,""
1681,"monthly issuance",41495.8076923077,43514.35,7.46153846153846,60,3,800,117375,"Male",1940,"Chomutov","north Bohemia",125236,87.7,9675,6.43,7.68,100,5323,5190,1.25,7.055,-133,5256.5,0.0419727554377336,125472,24,5228,0,""
