"amount","duration","payments","status","gender","birth_year","name","region","no..of.inhabitants","ratio.of.urban.inhabitants","average.salary","unemploymant.rate..95","unemploymant.rate..96","no..of.enterpreneurs.per.1000.inhabitants","no..of.commited.crimes..95","no..of.commited.crimes..96","diffUnemploymant","avgUnemploymant","diffCrimes","avgCrimes","ratioCrimes","frequency","household","cardType","avg_balances","sd_balances"
30276,12,2523,NA,"Male",1962,"Frydek - Mistek","north Moravia",228848,57.2,9893,4.09,4.72,96,5623,5887,0.63,4.405,264,5755,0.0251476962874921,"monthly issuance",6817,"junior",62991.2646341463,22476.3479797752
30276,12,2523,NA,"Male",1962,"Frydek - Mistek","north Moravia",228848,57.2,9893,4.09,4.72,96,5623,5887,0.63,4.405,264,5755,0.0251476962874921,"monthly issuance",6817,"gold",62991.2646341463,22476.3479797752
30276,12,2523,NA,"Male",1962,"Frydek - Mistek","north Moravia",228848,57.2,9893,4.09,4.72,96,5623,5887,0.63,4.405,264,5755,0.0251476962874921,"monthly issuance",6817,"classic",62991.2646341463,22476.3479797752
30276,12,2523,NA,"Male",1962,"Frydek - Mistek","north Moravia",228848,57.2,9893,4.09,4.72,96,5623,5887,0.63,4.405,264,5755,0.0251476962874921,"monthly issuance",6817,"classic",62991.2646341463,22476.3479797752
30276,12,2523,NA,"Male",1962,"Frydek - Mistek","north Moravia",228848,57.2,9893,4.09,4.72,96,5623,5887,0.63,4.405,264,5755,0.0251476962874921,"monthly issuance",6817,"classic",62991.2646341463,22476.3479797752
30276,12,2523,NA,"Male",1962,"Frydek - Mistek","north Moravia",228848,57.2,9893,4.09,4.72,96,5623,5887,0.63,4.405,264,5755,0.0251476962874921,"monthly issuance",6817,"classic",62991.2646341463,22476.3479797752
30276,12,2523,NA,"Male",1962,"Frydek - Mistek","north Moravia",228848,57.2,9893,4.09,4.72,96,5623,5887,0.63,4.405,264,5755,0.0251476962874921,"monthly issuance",6817,"classic",62991.2646341463,22476.3479797752
30276,12,2523,NA,"Male",1962,"Frydek - Mistek","north Moravia",228848,57.2,9893,4.09,4.72,96,5623,5887,0.63,4.405,264,5755,0.0251476962874921,"monthly issuance",6817,"classic",62991.2646341463,22476.3479797752
30276,12,2523,NA,"Male",1962,"Frydek - Mistek","north Moravia",228848,57.2,9893,4.09,4.72,96,5623,5887,0.63,4.405,264,5755,0.0251476962874921,"monthly issuance",6817,"classic",62991.2646341463,22476.3479797752
30276,12,2523,NA,"Male",1962,"Frydek - Mistek","north Moravia",228848,57.2,9893,4.09,4.72,96,5623,5887,0.63,4.405,264,5755,0.0251476962874921,"monthly issuance",6817,"classic",62991.2646341463,22476.3479797752
