"owner_id","frequency","avg_mensal_income","avg_mensal_expenses","avg_transaction_count","owner_ager","account_age","min_balance","max_balance","gender","birth_year","name","region","no..of.inhabitants","ratio.of.urban.inhabitants","average.salary","unemploymant.rate..95","unemploymant.rate..96","no..of.enterpreneurs.per.1000.inhabitants","no..of.commited.crimes..95","no..of.commited.crimes..96","diffUnemploymant","avgUnemploymant","diffCrimes","avgCrimes","ratioCrimes","loan_id","amount","duration","payments","type"
31,2,59361.9588235294,59361.9588235294,9.11111111111111,38,4,900,119652.7,2,1962,"Frydek - Mistek","north Moravia",228848,57.2,9893,4.09,4.72,96,5623,5887,0.63,4.405,264,5755,0.0251476962874921,4962,30276,12,2523,1
45,2,31954.2785714286,31954.2785714286,7.73333333333333,48,3,-1011.2,104761.5,2,1952,"Strakonice","south Bohemia",70646,58.4,8547,2.65,3.64,120,1563,1542,0.99,3.145,-21,1552.5,0.0219757664977493,4967,318480,60,5308,1
46,3,16489.3,16489.3,6.11111111111111,60,3,13841,55991.1,1,1940,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,4968,110736,48,2307,1
116,2,20403.7266666667,20403.7266666667,7.375,58,4,900,60334.7,2,1942,"Ostrava - mesto","north Moravia",323870,100,10673,4.75,5.44,100,18782,18347,0.69,5.095,-435,18564.5,0.0573208386080835,4986,102876,12,8573,1
124,2,20461.4833333333,20461.4833333333,4.15,33,4,379,116038.4,2,1967,"Chrudim","east Bohemia",105606,53,8254,2.79,3.76,97,2166,2325,0.97,3.275,159,2245.5,0.0212629964206579,4988,265320,36,7370,1
127,2,14188.7,14188.7,3.11111111111111,50,3,800,74693.6,1,1950,"Tabor","south Bohemia",103347,67,9104,1.51,2.07,123,2299,2354,0.56,1.79,55,2326.5,0.0225115387964818,4989,352704,48,7348,2
132,2,23706.0857142857,23706.0857142857,5.6,47,4,900,79652.2,2,1953,"Liberec","north Bohemia",159617,85.2,9198,3.33,4.28,131,5796,6132,0.95,3.805,336,5964,0.0373644411309572,4990,162576,36,4516,1
215,3,51183.5555555556,51183.5555555556,8.33333333333333,33,4,800,111282.3,2,1967,"Novy Jicin","north Moravia",161227,69.7,8678,5.93,5.57,102,4980,4595,-0.359999999999999,5.75,-385,4787.5,0.0296941579264019,5005,27456,12,2288,1
272,2,21230.9166666667,21230.9166666667,5.16666666666667,56,3,1000,80433.2,1,1944,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,5015,109344,12,9112,2
333,2,29351.5666666667,29351.5666666667,4.91666666666667,29,3,700,74906,2,1971,"Louny","north Bohemia",85852,59.8,8965,7.08,8.23,104,2653,2822,1.15,7.655,169,2737.5,0.0318862693938406,5027,160920,36,4470,2
370,2,16726.9130434783,16726.9130434783,5.60869565217391,44,4,900,68401.9,1,1956,"Novy Jicin","north Moravia",161227,69.7,8678,5.93,5.57,102,4980,4595,-0.359999999999999,5.75,-385,4787.5,0.0296941579264019,5034,112752,36,3132,1
376,2,19970.56,19970.56,4.95,27,3,900,59725.7,1,1973,"Ceske Budejovice","south Bohemia",177686,74.8,10045,1.42,1.71,135,6604,6295,0.29,1.565,-309,6449.5,0.0362971759170672,5036,91248,48,1901,1
383,1,37552.65625,37552.65625,5.875,61,4,700,109016.3,1,1939,"Cesky Krumlov","south Bohemia",58796,51.9,9045,3.13,3.6,124,1845,1879,0.47,3.365,34,1862,0.0316688210082319,5039,66840,24,2785,1
389,3,26070.3666666667,26070.3666666667,7.77272727272727,26,5,700,110827.3,1,1974,"Pardubice","east Bohemia",162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,5041,369000,60,6150,1
