"district_id";"frequency";"date";"avg_mensal_income";"avg_mensal_expenses";"avg_transaction_count";"gender";"owner_account_id";"owner_account_age";"account_age";"min_balance";"max_balance";"account_id"
14.0;"issuance after transaction";4/18/95 11:00 PM;31333.661904761906;29154.904761904763;8.0;"F";6922.0;"61";"5";200.0;79286.6;5724.0
23.0;"monthly issuance";5/3/95 11:00 PM;8496.999999999998;8675.140000000003;5.954545454545454;"F";12738.0;"40";"5";800.0;32019.4;10351.0
4.0;"monthly issuance";5/17/95 11:00 PM;25643.83809523809;24618.199999999993;5.428571428571429;"M";6469.0;"47";"5";500.0;71564.8;5358.0
37.0;"monthly issuance";6/1/95 11:00 PM;20134.14761904762;18855.519999999993;5.666666666666667;"F";13608.0;"37";"5";1100.0;97010.1;11069.0
42.0;"monthly issuance";6/3/95 11:00 PM;7113.670000000001;7545.823529411768;5.7;"M";2451.0;"61";"5";900.0;31302.0;2018.0
37.0;"monthly issuance";6/23/95 11:00 PM;16598.172727272726;16205.679999999998;6.318181818181818;"F";11371.0;"59";"5";700.0;69424.9;9235.0
73.0;"monthly issuance";7/4/95 11:00 PM;26324.261904761912;25874.959999999992;9.047619047619047;"F";5322.0;"44";"5";600.0;73209.0;4415.0
1.0;"monthly issuance";7/7/95 11:00 PM;15698.65;17837.093333333334;2.8181818181818183;"M";8030.0;"33";"5";1000.0;106481.5;6649.0
13.0;"weekly issuance";7/25/95 11:00 PM;25556.15714285714;26866.157894736843;5.619047619047619;"F";1511.0;"38";"5";1000.0;78468.6;1252.0
58.0;"monthly issuance";8/2/95 11:00 PM;12669.599999999999;12860.211764705886;6.3;"F";810.0;"55";"5";900.0;43627.3;675.0
72.0;"monthly issuance";8/4/95 11:00 PM;10613.900000000003;9856.800000000003;7.142857142857143;"M";6175.0;"36";"5";1100.0;49865.1;5118.0
70.0;"monthly issuance";8/7/95 11:00 PM;22292.42;22579.611111111106;6.7;"F";5642.0;"43";"5";16399.9;73289.5;4681.0
43.0;"monthly issuance";8/18/95 11:00 PM;23607.219047619044;21465.059999999994;7.0476190476190474;"F";8276.0;"21";"5";321.0;103753.3;6856.0
43.0;"issuance after transaction";8/29/95 11:00 PM;37544.82631578947;34887.572222222225;7.0;"M";11149.0;"35";"5";-8245.1;139580.2;9052.0
22.0;"monthly issuance";9/1/95 11:00 PM;17267.275;18907.91428571429;4.588235294117647;"F";12756.0;"51";"5";-718.6;88731.8;10365.0
51.0;"monthly issuance";9/6/95 11:00 PM;47562.954545454544;45201.704761904744;7.954545454545454;"M";9833.0;"36";"5";500.0;155065.5;7957.0
1.0;"monthly issuance";9/16/95 11:00 PM;31173.894999999997;29572.188888888883;7.6;"F";11545.0;"34";"5";400.0;111406.5;9377.0
5.0;"monthly issuance";9/19/95 11:00 PM;12822.023529411765;13214.440000000002;6.529411764705882;"M";13852.0;"28";"5";200.0;43949.4;11271.0
62.0;"monthly issuance";10/4/95 12:00 AM;14943.917391304347;14389.41904761905;7.6521739130434785;"M";5050.0;"49";"5";700.0;51008.0;4190.0
45.0;"monthly issuance";10/9/95 12:00 AM;25538.440000000002;23823.428571428572;5.5625;"M";5395.0;"38";"5";800.0;88246.7;4473.0
59.0;"monthly issuance";10/14/95 12:00 AM;19743.64347826087;20090.676190476184;6.260869565217392;"F";10023.0;"27";"5";600.0;60868.8;8114.0
47.0;"weekly issuance";10/17/95 12:00 AM;26070.36666666667;24396.65;7.7727272727272725;"F";389.0;"26";"5";700.0;110827.3;319.0
53.0;"monthly issuance";10/27/95 11:00 PM;17260.68695652174;16438.609523809522;6.782608695652174;"F";4386.0;"55";"5";400.0;75383.2;3637.0
59.0;"monthly issuance";11/2/95 11:00 PM;14436.684210526315;21708.480000000003;3.3157894736842106;"M";11516.0;"62";"5";900.0;125455.0;9353.0
64.0;"weekly issuance";11/7/95 11:00 PM;28216.172222222216;36292.57142857143;5.0;"F";2489.0;"25";"5";-2804.8;132818.3;2051.0
16.0;"monthly issuance";11/9/95 11:00 PM;54146.03333333333;54722.51764705881;6.277777777777778;"M";13620.0;"30";"5";300.0;125191.7;11079.0
6.0;"monthly issuance";11/15/95 11:00 PM;18206.005000000005;15965.494736842107;5.1;"F";3038.0;"54";"5";300.0;66125.9;2516.0
64.0;"monthly issuance";11/17/95 11:00 PM;39980.16666666668;40248.29411764705;7.555555555555555;"M";3906.0;"64";"5";300.0;134678.1;3229.0
29.0;"monthly issuance";11/27/95 11:00 PM;12343.828571428572;12159.080000000004;6.2272727272727275;"F";10090.0;"20";"5";700.0;46398.6;8169.0
57.0;"monthly issuance";12/16/95 11:00 PM;43080.50454545454;42082.628571428555;6.590909090909091;"M";6610.0;"46";"5";900.0;142574.7;5477.0
74.0;"monthly issuance";12/28/95 11:00 PM;51432.404545454534;52747.69523809523;6.090909090909091;"M";3962.0;"48";"5";600.0;133407.7;3273.0
63.0;"weekly issuance";12/31/95 11:00 PM;59965.153846153844;62773.583333333336;9.153846153846153;"M";11004.0;"53";"4";200.0;170682.8;8931.0
11.0;"monthly issuance";12/31/95 11:00 PM;27176.153333333335;27444.357142857138;6.125;"M";11359.0;"28";"4";600.0;116637.5;9225.0
54.0;"monthly issuance";1/2/96 11:00 PM;50472.34210526315;50658.94444444443;6.7894736842105265;"F";8064.0;"34";"4";1100.0;135487.1;6678.0
70.0;"monthly issuance";1/7/96 11:00 PM;36955.294444444444;38142.88125;6.666666666666667;"M";11857.0;"48";"4";-5525.0;119012.4;9633.0
69.0;"monthly issuance";1/7/96 11:00 PM;38795.2;39264.13333333332;5.826086956521739;"M";1913.0;"32";"4";400.0;134156.7;1580.0
4.0;"monthly issuance";1/11/96 11:00 PM;42988.130434782615;41691.37272727271;6.608695652173913;"F";6363.0;"27";"4";-8657.3;116311.7;5267.0
54.0;"monthly issuance";1/13/96 11:00 PM;49671.77222222223;49550.18823529411;5.666666666666667;"F";1311.0;"44";"4";1000.0;121006.5;1093.0
57.0;"weekly issuance";1/25/96 11:00 PM;42112.237499999996;42929.666666666664;6.0625;"F";3326.0;"48";"4";500.0;123335.2;2754.0
15.0;"issuance after transaction";1/25/96 11:00 PM;37552.65625;38544.53333333333;5.875;"F";383.0;"61";"4";700.0;109016.3;314.0
9.0;"monthly issuance";1/28/96 11:00 PM;37293.23333333333;37771.646153846144;5.133333333333334;"M";11701.0;"51";"4";700.0;110020.6;9504.0
75.0;"monthly issuance";2/2/96 11:00 PM;18896.221428571433;24596.560000000005;4.0;"F";6257.0;"58";"4";300.0;85656.2;5181.0
64.0;"issuance after transaction";2/3/96 11:00 PM;23318.29333333333;29644.777777777777;3.0625;"F";5171.0;"44";"4";500.0;119068.0;4293.0
